3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1332352   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864   -1.1004864
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1191767835305237   -1.1332352   -1.1332352   -1.1191767835305237   -1.1332352   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1332352   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237   -1.1191767835305237
3   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056   -0.1820735964066056
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1090002   -1.1332352   -1.1281569050324394   -1.1332352   -1.1332352   -1.1090002   -1.1090002   -1.1332352   -1.1332352   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1332352   -1.1332352   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002   -1.1090002
3   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.97637632   -0.9197718   -0.9197718   -0.97637632   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.97637632   -0.9197718   -0.97637632   -0.97637632   -0.95077001   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.97637632   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718   -0.9197718
3   -1.1307985   -1.1332352   -1.1307985   -1.1307985   -1.1307985   -1.1332352   -1.1332352   -1.1283381   -1.1332352   -1.1332352   -1.1283381   -1.1332352   -1.1332352   -1.1332352   -1.1283381   -1.1332352   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1332352   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381   -1.1283381
3   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195   -1.0039195
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1261686   -1.1332352   -1.1261686   -1.1261686   -1.1261686   -1.1332352   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686   -1.1261686
3   -1.1332352   -1.0913295   -1.1332352   -1.0913295   -1.0913295   -1.1332352   -1.0913295   -1.0913295   -1.1332352   -1.1332352   -1.0913295   -1.1332352   -1.1332352   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.1332352   -1.1332352   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.1332352   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295   -1.0913295
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1332352   -1.1321044   -1.1321044   -1.1332352   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044   -1.1321044
3   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.88454815   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521   -0.86019521
3   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0808594   -1.0808594   -1.1332352   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594   -1.0808594
4   0.12878573   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.6146356732876986   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.6280651231047607   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.0623858   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.24774476208960983   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.77722974   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.35507363   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.27522473   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
4   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899   0.60607899
