3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
2   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
2   1.079490351101405   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
7   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
6   1.1343542   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
5   1.1343542   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
3   1.1343542   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
5   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
2   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345   0.7354574197256345
4   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
5   0.93264996   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
